rule_id,severity,table,company_id,year,field,issue,raw_value
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2013-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2014-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2015-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2016-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2017-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2018-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2019-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2020-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2021-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2022-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2023-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2024-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,profitandloss,ADANIPORTS,,"company_id,year",Duplicate annual key,2
DQ-07,CRITICAL,profitandloss,ABB,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,ADANIENSOL,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,ADANIENT,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,ADANIGREEN,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,ADANIPORTS,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,ADANIPORTS,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,ADANIPOWER,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,AMBUJACEM,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,APOLLOHOSP,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,ASIANPAINT,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,ATGL,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,BAJAJ-AUTO,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,AXISBANK,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,BAJAJFINSV,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,BAJAJHLDNG,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,BAJFINANCE,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,BANKBARODA,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,BHARTIARTL,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,BEL,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,BHEL,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,BOSCHLTD,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,BPCL,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,BRITANNIA,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,CANBK,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,CHOLAFIN,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,CIPLA,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,COALINDIA,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,DABUR,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,DIVISLAB,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,DLF,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,DMART,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,DRREDDY,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,EICHERMOT,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,GAIL,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,GODREJCP,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,GRASIM,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,HAL,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,HAVELLS,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,HCLTECH,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,HDFCBANK,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,HDFCLIFE,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,HEROMOTOCO,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,HINDALCO,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,HINDUNILVR,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,ICICIBANK,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,ICICIGI,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,ICICIPRULI,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,INDUSINDBK,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,INFY,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,IOC,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,IRCTC,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,IRFC,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,ITC,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,JINDALSTEL,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,JIOFIN,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,JSWENERGY,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,JSWSTEEL,,year,Unparseable year,
